ID,TARGET
62865,0.0028319964
62871,0.0036261983
62872,0.8938981
62873,0.8472564
62876,0.10674373
62877,0.13199753
62880,0.3415161
62882,0.060873516
62883,0.23981336
62885,0.017124392
62888,0.87609005
62890,0.034137174
62893,0.008362886
62895,0.11887012
62902,0.8685386
62906,0.24465838
62907,0.005574012
62908,0.0030196272
62909,0.259998
62910,0.62158793
62912,0.5139954
62913,0.20701338
62915,0.86489064
62918,0.0041637067
62920,0.049864337
62921,0.86662704
62926,0.03536773
62928,0.005392994
62932,0.060873516
62934,0.09468292
62938,0.0107318
62940,0.014446991
62943,0.11921682
62944,0.42203775
62946,0.071414426
62947,0.3831243
62948,0.15337488
62949,0.028464707
62953,0.022779856
62954,0.43774158
62956,0.004664704
62958,0.035377763
62961,0.10127481
62962,0.17238677
62964,0.2178663
62966,0.05092332
62968,0.046715125
62969,0.009071808
62970,0.04238389
62972,0.045457687
62973,0.19163613
62974,0.22952661
62975,0.24683894
62979,0.08294094
62981,0.34954724
62985,0.09259877
62988,0.061865453
62990,0.16857676
62992,0.045229077
62993,0.116340786
62995,0.004308954
62997,0.0034226682
62998,0.44577584
63001,0.23361884
63002,0.046603873
63003,0.17653283
63004,0.008795161
63005,0.06466099
63007,0.32245687
63008,0.01367696
63012,0.86662704
63020,0.87794477
63021,0.0041054855
63023,0.90296286
63025,0.10426682
63028,0.06915297
63030,0.14482462
63034,0.02387852
63039,0.02351284
63040,0.033415873
63041,0.006289172
63042,0.016417548
63043,0.010986937
63045,0.31514147
63047,0.04852727
63049,0.35632774
63051,0.43789014
63055,0.86662704
63056,0.009606294
63057,0.88910747
63060,0.124329045
63063,0.024528222
63064,0.026556017
63065,0.124531396
63067,0.8880356
63068,0.032866385
63069,0.013326941
63070,0.6092245
63071,0.014084416
63072,0.38487163
63076,0.608323
63077,0.1330065
63080,0.016025146
63082,0.26666707
63084,0.2089087
63085,0.20820151
63086,0.060873516
63088,0.0055461256
63091,0.004480121
63092,0.020361513
63093,0.89405406
63094,0.18414775
63096,0.012792608
63097,0.0866593
63100,0.10427635
63103,0.37877277
63105,0.4612425
63106,0.012071134
63110,0.21080752
63111,0.10811513
63113,0.90296286
63115,0.21864744
63118,0.060873516
63119,0.014273283
63121,0.060873516
63127,0.4625085
63130,0.14449874
63131,0.31971446
63132,0.39047307
63133,0.015179723
63134,0.23640515
63138,0.028717995
63142,0.2110405
63145,0.0166529
63147,0.09980981
63151,0.21283273
63153,0.073593296
63158,0.0044305227
63160,0.2374565
63162,0.20354588
63163,0.23192771
63165,0.7739458
63166,0.051771596
63167,0.027939364
63170,0.010022343
63172,0.34921905
63173,0.007966504
63176,0.0035727455
63177,0.87726235
63182,0.017235216
63187,0.29887068
63190,0.24641646
63193,0.30208984
63195,0.20186011
63197,0.8242513
63200,0.030224057
63202,0.20699757
63203,0.12140943
63206,0.3843388
63209,0.6027444
63212,0.03010906
63213,0.8880356
63214,0.0036104855
63215,0.008944259
63217,0.28467795
63220,0.32833114
63221,0.4148292
63226,0.1606273
63227,0.052607603
63232,0.016768036
63233,0.008706057
63234,0.003599255
63237,0.8045279
63241,0.31779274
63243,0.7175683
63244,0.0053636446
63251,0.007166815
63254,0.057102934
63256,0.029100213
63257,0.025636945
63258,0.338581
63265,0.0347708
63271,0.876796
63272,0.21112399
63273,0.30042255
63275,0.0027155434
63277,0.16449682
63279,0.0043075425
63280,0.02399543
63283,0.004084538
63285,0.8757299
63286,0.8814964
63287,0.23381726
63288,0.017071454
63290,0.37254342
63292,0.0021253282
63293,0.28581944
63294,0.028082525
63295,0.07079713
63296,0.2353622
63300,0.05010738
63302,0.11542083
63303,0.28071854
63309,0.005625619
63310,0.017231865
63312,0.050803278
63313,0.0038055424
63314,0.015933592
63315,0.62804323
63316,0.10654832
63321,0.018833874
63326,0.075476415
63327,0.038238447
63328,0.047548562
63330,0.014562727
63333,0.062722094
63334,0.060873516
63335,0.073765695
63338,0.68435335
63339,0.09707313
63341,0.025743702
63344,0.022436483
63346,0.034939937
63348,0.14288788
63352,0.297769
63354,0.31532
63355,0.2244411
63357,0.45062742
63362,0.049864337
63366,0.018051758
63367,0.13520736
63368,0.38755038
63369,0.47483182
63371,0.047435988
63374,0.01630836
63375,0.24098332
63376,0.70884275
63378,0.014403604
63379,0.8624987
63384,0.06793281
63386,0.86662704
63387,0.7000096
63390,0.03294466
63392,0.008446952
63393,0.0033164253
63396,0.040395953
63398,0.6561938
63400,0.017748116
63403,0.018422231
63404,0.87978905
63408,0.009393256
63411,0.0035826017
63412,0.03294466
63413,0.038238447
63415,0.0053897747
63416,0.006304989
63418,0.03727888
63420,0.0074154846
63422,0.52372587
63423,0.0144477375
63424,0.014135272
63426,0.003823837
63427,0.17302401
63429,0.030525746
63432,0.09560515
63434,0.16163957
63435,0.8953068
63436,0.29667628
63439,0.88120747
63442,0.43183964
63444,0.015136832
63445,0.29749978
63448,0.060873516
63451,0.0044924365
63453,0.7583661
63454,0.36507726
63455,0.19950378
63456,0.0055258805
63458,0.47274178
63459,0.016269019
63460,0.28628972
63461,0.02565721
63462,0.013930445
63464,0.1877409
63468,0.51456434
63470,0.008078902
63474,0.14492851
63477,0.22779259
63482,0.006534267
63483,0.44401374
63484,0.01570348
63486,0.049864337
63488,0.023170415
63489,0.14203879
63493,0.01647825
63496,0.006534267
63498,0.12417248
63505,0.45337617
63506,0.6309569
63510,0.030836461
63513,0.005209252
63515,0.3260472
63519,0.5415472
63521,0.034123875
63522,0.1632792
63523,0.12780923
63524,0.009708041
63527,0.17680107
63529,0.018489309
63530,0.029453112
63535,0.072863914
63537,0.01436619
63538,0.079317346
63541,0.012623892
63543,0.6989372
63546,0.008219607
63547,0.19561915
63548,0.15772004
63549,0.86012924
63550,0.18789119
63551,0.018331641
63552,0.044880494
63559,0.0077418545
63562,0.16497375
63564,0.09423113
63566,0.17430104
63568,0.47940567
63569,0.0053897747
63571,0.23667681
63572,0.047100205
63577,0.08261359
63578,0.2343813
63580,0.2899666
63582,0.8045279
63584,0.847867
63587,0.09328158
63588,0.42493445
63594,0.047781304
63596,0.060873516
63597,0.8752198
63600,0.18249887
63601,0.8511664
63602,0.07515694
63603,0.008275299
63604,0.2703141
63606,0.00786785
63607,0.7739458
63610,0.34353608
63613,0.107776664
63614,0.013416239
63619,0.44865632
63621,0.37519526
63622,0.011768322
63623,0.79565847
63624,0.0038708048
63625,0.031150429
63626,0.7732954
63630,0.053383134
63631,0.20431578
63634,0.29795802
63638,0.27687272
63639,0.056387648
63641,0.9027625
63644,0.00425467
63647,0.0068870964
63649,0.071072616
63650,0.67376953
63652,0.8307144
63654,0.51754624
63655,0.47052398
63657,0.32868996
63658,0.20186011
63662,0.5818993
63663,0.3610121
63665,0.0647333
63667,0.055929106
63668,0.017707586
63669,0.3902044
63670,0.01778787
63672,0.033236254
63673,0.009802123
63674,0.84049326
63675,0.63882834
63676,0.3422642
63678,0.013300656
63679,0.15042727
63680,0.58798665
63682,0.049864337
63688,0.0475908
63689,0.32743
63690,0.29196903
63691,0.19081545
63692,0.014410781
63693,0.008729455
63694,0.44836068
63696,0.048471816
63697,0.6348754
63700,0.0063407933
63702,0.014041052
63703,0.0013960939
63706,0.22647506
63711,0.077432744
63712,0.0030955297
63719,0.12483999
63721,0.02442438
63722,0.34957516
63724,0.0074026952
63726,0.8551851
63727,0.029706156
63728,0.8757299
63731,0.07165439
63732,0.899458
63733,0.005311195
63734,0.102466285
63736,0.014562727
63737,0.038516425
63738,0.025830533
63742,0.09921481
63743,0.049864337
63744,0.0051726783
63745,0.0067098923
63747,0.0041054855
63748,0.020503633
63753,0.10811513
63755,0.52688646
63757,0.03903578
63759,0.5397206
63760,0.43970796
63761,0.030464517
63763,0.83897114
63764,0.08517515
63765,0.014403604
63766,0.34363532
63768,0.2996362
63770,0.10527645
63773,0.20186011
63774,0.20581345
63776,0.11695177
63781,0.12686494
63783,0.87659717
63787,0.0054524853
63789,0.08977278
63791,0.01692064
63795,0.060873516
63796,0.013784359
63797,0.015593518
63798,0.02208077
63799,0.91406846
63800,0.080136396
63803,0.019741092
63805,0.2746661
63806,0.009963344
63807,0.3321443
63808,0.19793579
63809,0.058468953
63812,0.0031087617
63813,0.055976156
63815,0.08648213
63817,0.03614188
63822,0.010282647
63828,0.017399281
63831,0.34937283
63833,0.07105952
63836,0.032893997
63837,0.013904589
63838,0.2807723
63840,0.23407434
63841,0.049864337
63842,0.14608967
63843,0.038238447
63844,0.012087226
63846,0.060873516
63847,0.067449495
63848,0.043654867
63851,0.049864337
63856,0.038238447
63858,0.108948216
63862,0.045457687
63863,0.06560204
63864,0.14185454
63867,0.1065623
63868,0.0063902554
63872,0.12146466
63873,0.017548187
63874,0.006644328
63876,0.85437715
63878,0.39025357
63880,0.88370466
63881,0.87886196
63882,0.5438882
63884,0.20186011
63885,0.18063651
63887,0.021893771
63890,0.09551113
63892,0.37551254
63893,0.81365603
63894,0.009187741
63895,0.045969073
63897,0.052240238
63899,0.17028095
63900,0.012985223
63901,0.042745166
63902,0.07780121
63905,0.051758174
63907,0.10684753
63910,0.28817755
63911,0.6645429
63912,0.013581364
63914,0.29374865
63915,0.7892347
63916,0.0027152412
63917,0.04648927
63922,0.0044301907
63924,0.038238447
63927,0.01712456
63928,0.0049979407
63929,0.63030666
63932,0.0045752213
63933,0.029738404
63935,0.031444266
63936,0.060184035
63937,0.7835046
63938,0.003956741
63941,0.82351625
63944,0.25504598
63945,0.015720574
63947,0.03723365
63948,0.13663231
63950,0.6428848
63951,0.25356925
63956,0.21109831
63957,0.025793854
63959,0.0086137075
63960,0.24281037
63961,0.04451816
63963,0.6900333
63964,0.21334249
63969,0.12521246
63971,0.16487896
63972,0.6667766
63973,0.04218268
63974,0.6436738
63976,0.67709494
63977,0.00977069
63979,0.015115728
63980,0.84136885
63986,0.3842901
63991,0.08381476
63998,0.012704693
63999,0.50039667
64000,0.5271734
64005,0.85557324
64011,0.041259047
64014,0.28288653
64018,0.0044265324
64020,0.18137313
64022,0.008947844
64025,0.16923565
64027,0.11058305
64029,0.9204743
64030,0.0073147966
64033,0.028158104
64034,0.19358656
64037,0.018557265
64038,0.007350543
64043,0.58243454
64045,0.5211834
64046,0.7445401
64047,0.026027478
64048,0.3822015
64049,0.038238447
64051,0.03830135
64057,0.09343522
64058,0.065957345
64059,0.031115457
64061,0.46056503
64062,0.0041609774
64067,0.681661
64070,0.011356075
64073,0.36880612
64075,0.41150934
64079,0.56303984
64080,0.28641403
64081,0.2993247
64082,0.49276733
64084,0.08801432
64085,0.28192472
64086,0.4628198
64087,0.908149
64088,0.060873516
64093,0.7886193
64098,0.07397039
64099,0.88120306
64100,0.06491885
64101,0.010364219
64103,0.014542172
64104,0.017185325
64107,0.0041054855
64108,0.15549459
64110,0.8806222
64115,0.020660177
64117,0.0048675514
64119,0.182483
64121,0.004288756
64123,0.004808733
64124,0.008020188
64126,0.008092613
64128,0.006228732
64129,0.06731748
64130,0.66226274
64133,0.0074273883
64135,0.038238447
64137,0.021893771
64139,0.32670346
64140,0.093112506
64141,0.3732247
64145,0.008335463
64147,0.0058474904
64148,0.07863425
64156,0.008049441
64157,0.035805527
64163,0.0042910697
64164,0.20053364
64165,0.020824369
64167,0.57077116
64170,0.012192175
64173,0.71855223
64176,0.5229898
64180,0.0037525282
64182,0.0018087401
64184,0.09982866
64185,0.86570036
64186,0.013326941
64189,0.03456026
64190,0.003642071
64193,0.43050465
64194,0.0087484475
64196,0.23015757
64197,0.012542305
64198,0.2573384
64200,0.0125287995
64201,0.024792748
64203,0.2925343
64208,0.6814061
64210,0.4126974
64212,0.23044099
64213,0.7742198
64216,0.086540185
64218,0.28924644
64219,0.6271004
64220,0.012931089
64223,0.19624928
64224,0.17448255
64225,0.004586726
64226,0.020560306
64227,0.005451614
64229,0.04977576
64230,0.836288
64231,0.028012305
64235,0.011022388
64236,0.083811484
64237,0.0067397305
64239,0.20186011
64242,0.17062087
64243,0.028692126
64245,0.025081957
64246,0.13058628
64247,0.47110733
64250,0.4740101
64255,0.21107432
64256,0.28734213
64259,0.13235587
64260,0.0060949153
64262,0.0035912488
64264,0.8752198
64265,0.8584332
64266,0.0074673556
64267,0.0046639624
64270,0.84677273
64271,0.0037556598
64272,0.6800371
64273,0.0074074585
64285,0.030777229
64287,0.013035874
64289,0.006655895
64292,0.4080088
64295,0.036701187
64296,0.8757299
64297,0.03268688
64298,0.86662704
64300,0.038563486
64302,0.018524675
64303,0.317023
64308,0.025268342
64309,0.014556987
64312,0.3942658
64314,0.05996523
64317,0.07118053
64319,0.11925575
64321,0.028708296
64322,0.0034657547
64323,0.038238447
64324,0.138062
64325,0.38342366
64326,0.04009275
64327,0.05742722
64330,0.033236254
64331,0.44520557
64333,0.07185633
64334,0.060873516
64339,0.049864337
64341,0.060873516
64342,0.079851
64343,0.03180507
64346,0.05308325
64349,0.0069659064
64350,0.8441388
64351,0.89957386
64353,0.25454143
64359,0.21699968
64361,0.7347944
64362,0.039007686
64365,0.0130463755
64366,0.3028406
64368,0.014807867
64369,0.007418468
64371,0.43567008
64374,0.003757566
64375,0.09882212
64377,0.65419847
64378,0.87726235
64379,0.010581781
64380,0.03075258
64381,0.15281783
64382,0.11144678
64383,0.19533296
64385,0.042455062
64387,0.023491856
64388,0.7898829
64391,0.009963344
64395,0.015999805
64396,0.011475086
64399,0.048413657
64403,0.002765078
64404,0.8626703
64411,0.008172084
64413,0.19301645
64415,0.8676232
64418,0.09433516
64419,0.0035098884
64421,0.026680972
64422,0.2832031
64423,0.86662704
64425,0.060873516
64426,0.21879777
64434,0.09030496
64439,0.89011186
64442,0.03467269
64443,0.33702236
64444,0.27753162
64445,0.0752392
64452,0.06568286
64455,0.8242513
64456,0.16557822
64458,0.6827727
64459,0.0061917426
64460,0.1568234
64464,0.20186011
64465,0.8085009
64468,0.005178379
64471,0.021742206
64472,0.7316629
64473,0.6185835
64474,0.18686706
64475,0.004856551
64478,0.09519533
64481,0.01049886
64482,0.24503544
64484,0.09881683
64485,0.32586527
64486,0.051618326
64487,0.4057312
64488,0.36459363
64489,0.020960135
64490,0.011141381
64491,0.1507633
64493,0.44695926
64496,0.8976678
64497,0.13807333
64500,0.02333581
64501,0.18438275
64502,0.022172393
64503,0.051933575
64505,0.0043459213
64506,0.013002921
64509,0.19044591
64510,0.07535731
64512,0.47680652
64513,0.4235419
64518,0.28823373
64519,0.0826379
64522,0.0060139713
64523,0.70885897
64525,0.060873516
64526,0.46367192
64527,0.038238447
64531,0.041047707
64532,0.14457476
64534,0.6265381
64535,0.049864337
64537,0.6430212
64539,0.08846847
64541,0.0043940824
64544,0.123633586
64546,0.015363112
64548,0.26013568
64551,0.63139766
64554,0.003048919
64557,0.26912186
64559,0.073635094
64560,0.044442892
64561,0.02655262
64562,0.42000544
64563,0.39903378
64566,0.87309384
64569,0.10536724
64570,0.018939236
64571,0.29608414
64575,0.11433395
64578,0.15561491
64579,0.23135494
64582,0.011835641
64584,0.43050465
64585,0.5352678
64587,0.021893771
64588,0.86466837
64589,0.20828296
64592,0.031444266
64593,0.72766906
64598,0.059339166
64600,0.04286408
64602,0.056135338
64603,0.016145062
64605,0.005112567
64606,0.021255024
64609,0.15354507
64612,0.008486732
64613,0.4570171
64616,0.5857573
64618,0.05512061
64619,0.03294466
64621,0.05844545
64622,0.032005936
64625,0.004090713
64628,0.17160174
64629,0.07400891
64630,0.10330572
64632,0.10330124
64634,0.59255934
64637,0.0032905093
64638,0.9049223
64640,0.02960307
64642,0.28268033
64643,0.098694116
64645,0.036161758
64647,0.031639755
64649,0.91741794
64651,0.01452877
64652,0.04451816
64653,0.01383813
64655,0.33900082
64656,0.33573678
64657,0.58067447
64660,0.37508166
64662,0.027779417
64664,0.0051198364
64665,0.024808656
64666,0.12305067
64671,0.060873516
64673,0.14630303
64674,0.070764
64677,0.098899454
64678,0.0063012075
64681,0.07157922
64683,0.850957
64684,0.42595518
64687,0.03890698
64688,0.007955584
64689,0.056607157
64691,0.052002694
64692,0.13364929
64693,0.6970347
64695,0.11756773
64697,0.026629716
64699,0.008764933
64701,0.86422056
64702,0.011474263
64706,0.2420803
64707,0.0062621916
64708,0.47182253
64710,0.20270059
64711,0.15913193
64712,0.7094574
64713,0.37979582
64715,0.63413024
64716,0.68537754
64719,0.6430212
64720,0.038238447
64722,0.8447572
64726,0.018474026
64727,0.84049326
64728,0.82351625
64729,0.007340126
64731,0.13164873
64732,0.8206391
64733,0.0024717143
64734,0.3937611
64736,0.07647846
64737,0.009583977
64738,0.0071841325
64739,0.24262401
64740,0.014540382
64742,0.08148777
64743,0.17238677
64745,0.34338677
64747,0.5351797
64749,0.27978462
64750,0.13749088
64752,0.032534663
64753,0.010343121
64754,0.25513554
64755,0.067379236
64758,0.09328158
64759,0.55674094
64760,0.7383407
64761,0.046042938
64765,0.19163968
64766,0.1962136
64767,0.6184415
64769,0.059782796
64770,0.4558311
64775,0.011960992
64776,0.009201641
64777,0.8348654
64778,0.7609954
64780,0.005152046
64781,0.0037150243
64783,0.38433725
64784,0.019290559
64788,0.42886317
64789,0.0491874
64790,0.011696157
64791,0.014892919
64793,0.0041169636
64794,0.24471408
64798,0.14321738
64804,0.13374154
64805,0.85209763
64807,0.0049676797
64808,0.12776166
64813,0.045229077
64815,0.13064125
64819,0.007255668
64827,0.028745454
64828,0.018018331
64829,0.17549662
64830,0.23512381
64831,0.31448218
64832,0.21619646
64833,0.14357178
64836,0.26055804
64838,0.03955553
64841,0.38689065
64842,0.8882525
64844,0.3825652
64847,0.10475481
64849,0.16916108
64850,0.033415873
64851,0.0034657547
64855,0.048994273
64857,0.8441388
64859,0.004057183
64862,0.028248297
64865,0.52195674
64866,0.012432248
64867,0.15171468
64868,0.2923013
64870,0.1377141
64871,0.020117102
64872,0.08413075
64873,0.36629763
64875,0.8234918
64879,0.03608285
64882,0.8307144
64883,0.36592922
64885,0.0047431802
64887,0.44443512
64888,0.89604545
64892,0.5038118
64893,0.004557195
64894,0.8925948
64895,0.012036438
64896,0.0051432503
64898,0.27975848
64899,0.028799169
64903,0.008091598
64906,0.0130463755
64907,0.021893771
64910,0.6492587
64911,0.011043731
64912,0.41583353
64914,0.05554585
64915,0.021280002
64916,0.908149
64922,0.2252038
64924,0.010795286
64925,0.050716292
64926,0.5401839
64927,0.19774212
64928,0.7971834
64929,0.40058178
64930,0.68061584
64932,0.023028793
64935,0.7300741
64936,0.16271533
64938,0.26170617
64939,0.0058512143
64940,0.0040659397
64941,0.083643995
64942,0.0697838
64943,0.32424387
64947,0.060873516
64948,0.18148881
64949,0.042005297
64950,0.0072570113
64952,0.87609005
64956,0.002794107
64957,0.56094587
64959,0.83547485
64961,0.36694416
64964,0.004911799
64967,0.3189477
64968,0.432096
64970,0.23009393
64971,0.006534267
64973,0.8731854
64974,0.03294466
64977,0.062116824
64978,0.006254929
64981,0.062518075
64984,0.21625492
64986,0.0041721757
64989,0.026220262
64990,0.038238447
64993,0.06455933
64998,0.035590187
